x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.221,5.53649868046161,0.345874334157742,4.85859744233566,6.21439991858755,strict,0.0082161,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.221,5.5784145082142,0.34624956452358,4.89977783208531,6.2570511843431,unprotected,0.0082161,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.22,5.53650327264686,0.345845232478913,4.85865907276331,6.21434747253041,strict,0.0093706,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.22,5.57822943602049,0.346217509106811,4.89965558735397,6.256803284687,unprotected,0.0093706,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.219,5.53650786483211,0.345816200044638,4.85872056747412,6.2142951621901,strict,0.0105251,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.219,5.57804436382677,0.346185534050717,4.8995331851186,6.25655554253494,unprotected,0.0105251,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.218,5.53651245701737,0.345787236872361,4.85878192643392,6.21424298760081,strict,0.0116797,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.218,5.57785929163305,0.346153639377567,4.89941062533555,6.25630795793055,unprotected,0.0116797,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.217,5.53651704920262,0.345758342979486,4.85884314960858,6.21419094879666,strict,0.0128342,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.217,5.57767421943933,0.346121825109582,4.89928790796128,6.25606053091738,unprotected,0.0128342,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.216,5.53652164138787,0.345729518383384,4.85890423696406,6.21413904581168,strict,0.0139887,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.216,5.57748914724562,0.346090091268936,4.89916503295232,6.25581326153891,unprotected,0.0139887,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.215,5.53652623357313,0.345700763101388,4.85896518846639,6.21408727867986,strict,0.0151432,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.215,5.5773040750519,0.346058437877756,4.8990420002653,6.25556614983849,unprotected,0.0151432,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.214,5.53653082575838,0.345672077150797,4.85902600408167,6.21403564743509,strict,0.0162978,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.214,5.57711900285818,0.346026864958118,4.89891880985696,6.25531919585939,unprotected,0.0162978,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.213,5.53653541794363,0.345643460548871,4.85908668377605,6.21398415211121,strict,0.0174523,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.213,5.57693393066446,0.345995372532052,4.89879546168412,6.2550723996448,unprotected,0.0174523,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.212,5.53654001012889,0.345614913312839,4.85914722751579,6.21393279274198,strict,0.0186068,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.212,5.57674885847074,0.34596396062154,4.89867195570369,6.2548257612378,unprotected,0.0186068,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.211,5.53654460231414,0.345586435459888,4.85920763526718,6.2138815693611,strict,0.0197614,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.211,5.57656378627703,0.345932629248516,4.89854829187269,6.25457928068136,unprotected,0.0197614,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.21,5.53654919449939,0.345558027007174,4.85926790699661,6.21383048200217,strict,0.0209159,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.21,5.57637871408331,0.345901378434863,4.89842447014822,6.2543329580184,unprotected,0.0209159,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.209,5.53655378668464,0.345529687971814,4.85932804267053,6.21377953069876,strict,0.0220704,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.209,5.57619364188959,0.345870208202419,4.89830049048748,6.2540867932917,unprotected,0.0220704,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.208,5.5365583788699,0.345501418370889,4.85938804225545,6.21372871548434,strict,0.023225,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.208,5.57600856969587,0.345839118572973,4.89817635284777,6.25384078654397,unprotected,0.023225,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.207,5.53656297105515,0.345473218221444,4.85944790571797,6.21367803639233,strict,0.0243795,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.207,5.57582349750215,0.345808109568263,4.89805205718648,6.25359493781783,unprotected,0.0243795,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.206,5.5365675632404,0.345445087540488,4.85950763302476,6.21362749345605,strict,0.025534,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.206,5.57563842530844,0.34577718120998,4.89792760346109,6.25334924715578,unprotected,0.025534,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.205,5.53657215542566,0.345417026344995,4.85956722414254,6.21357708670877,strict,0.0266885,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.205,5.57545335311472,0.345746333519768,4.8978029916292,6.25310371460024,unprotected,0.0266885,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.204,5.53657674761091,0.345389034651899,4.85962667903813,6.21352681618369,strict,0.0278431,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.204,5.575268280921,0.34571556651922,4.89767822164847,6.25285834019353,unprotected,0.0278431,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.203,5.53658133979616,0.345361112478101,4.8596859976784,6.21347668191393,strict,0.0289976,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.203,5.57508320872728,0.34568488022988,4.89755329347667,6.25261312397789,unprotected,0.0289976,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.202,5.53658593198142,0.345333259840464,4.8597451800303,6.21342668393254,strict,0.0301521,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.202,5.57489813653356,0.345654274673245,4.89742820707169,6.25236806599544,unprotected,0.0301521,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.201,5.53659052416667,0.345305476755813,4.85980422606084,6.2133768222725,strict,0.0313067,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.201,5.57471306433985,0.345623749870762,4.89730296239147,6.25212316628822,unprotected,0.0313067,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.2,5.53659511635192,0.34527776324094,4.85986313573713,6.21332709696671,strict,0.0324612,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.2,5.57452799214613,0.345593305843828,4.89717755939409,6.25187842489817,unprotected,0.0324612,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.199,5.53659970853718,0.345250119312597,4.85992190902633,6.21327750804802,strict,0.0336157,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.199,5.57434291995241,0.345562942613793,4.89705199803769,6.25163384186713,unprotected,0.0336157,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.198,5.53660430072243,0.345222544987501,4.85998054589567,6.21322805554919,strict,0.0347702,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.198,5.57415784775869,0.345532660201957,4.89692627828054,6.25138941723684,unprotected,0.0347702,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.197,5.53660889290768,0.345195040282332,4.86003904631246,6.2131787395029,strict,0.0359248,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.197,5.57397277556497,0.345502458629569,4.89680040008098,6.25114515104897,unprotected,0.0359248,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.196,5.53661348509294,0.345167605213732,4.86009741024408,6.21312955994179,strict,0.0370793,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.196,5.57378770337126,0.345472337917832,4.89667436339745,6.25090104334506,unprotected,0.0370793,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.195,5.53661807727819,0.345140239798308,4.86015563765799,6.21308051689839,strict,0.0382338,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.195,5.57360263117754,0.345442298087897,4.89654816818851,6.25065709416657,unprotected,0.0382338,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.194,5.53662266946344,0.34511294405263,4.8602137285217,6.21303161040518,strict,0.0393884,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.194,5.57341755898382,0.345412339160866,4.89642181441279,6.25041330355485,unprotected,0.0393884,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.193,5.53662726164869,0.345085717993229,4.86027168280282,6.21298284049457,strict,0.0405429,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.193,5.5732324867901,0.345382461157792,4.89629530202903,6.25016967155118,unprotected,0.0405429,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.192,5.53663185383395,0.3450585616366,4.86032950046902,6.21293420719888,strict,0.0416974,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.192,5.57304741459639,0.345352664099679,4.89616863099605,6.24992619819672,unprotected,0.0416974,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.191,5.5366364460192,0.345031474999203,4.86038718148803,6.21288571055037,strict,0.042852,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.191,5.57286234240267,0.345322948007481,4.89604180127281,6.24968288353253,unprotected,0.042852,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.19,5.53664103820445,0.345004458097458,4.86044472582768,6.21283735058123,strict,0.0440065,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.19,5.57267727020895,0.3452933129021,4.89591481281831,6.24943972759958,unprotected,0.0440065,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.189,5.53664563038971,0.344977510947749,4.86050213345585,6.21278912732357,strict,0.045161,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.189,5.57249219801523,0.345263758804391,4.8957876655917,6.24919673043876,unprotected,0.045161,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.188,5.53665022257496,0.344950633566423,4.8605594043405,6.21274104080942,strict,0.0463155,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.188,5.57230712582151,0.345234285735159,4.89566035955219,6.24895389209083,unprotected,0.0463155,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.187,5.53665481476021,0.34492382596979,4.86061653844966,6.21269309107076,strict,0.0474701,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.187,5.5721220536278,0.345204893715157,4.89553289465911,6.24871121259648,unprotected,0.0474701,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.186,5.53665940694547,0.344897088174122,4.86067353575145,6.21264527813948,strict,0.0486246,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.186,5.57193698143408,0.345175582765091,4.89540527087187,6.24846869199628,unprotected,0.0486246,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.185,5.53666399913072,0.344870420195654,4.86073039621404,6.2125976020474,strict,0.0497791,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.185,5.57175190924036,0.345146352905613,4.89527748815001,6.24822633033071,unprotected,0.0497791,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.184,5.53666859131597,0.344843822050583,4.86078711980569,6.21255006282626,strict,0.0509337,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.184,5.57156683704664,0.345117204157329,4.89514954645312,6.24798412764016,unprotected,0.0509337,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.183,5.53667318350123,0.344817293755071,4.86084370649472,6.21250266050773,strict,0.0520882,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.183,5.57138176485292,0.345088136540791,4.89502144574093,6.24774208396491,unprotected,0.0520882,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.182,5.53667777568648,0.344790835325239,4.86090015624953,6.21245539512343,strict,0.0532427,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.182,5.57119669265921,0.345059150076503,4.89489318597326,6.24750019934515,unprotected,0.0532427,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.181,5.53668236787173,0.344764446777173,4.8609564690386,6.21240826670487,strict,0.0543972,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.181,5.57101162046549,0.345030244784919,4.89476476711001,6.24725847382097,unprotected,0.0543972,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.18,5.53668696005699,0.34473812812692,4.86101264483047,6.2123612752835,strict,0.0555518,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.18,5.57082654827177,0.345001420686442,4.89463618911119,6.24701690743235,unprotected,0.0555518,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.179,5.53669155224224,0.344711879390491,4.86106868359376,6.21231442089071,strict,0.0567063,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.179,5.57064147607805,0.344972677801422,4.89450745193692,6.24677550021918,unprotected,0.0567063,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.178,5.53669614442749,0.344685700583857,4.86112458529717,6.21226770355781,strict,0.0578608,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.178,5.57045640388433,0.344944016150163,4.89437855554741,6.24653425222126,unprotected,0.0578608,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.177,5.53670073661274,0.344659591722954,4.86118034990948,6.21222112331601,strict,0.0590154,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.177,5.57027133169062,0.344915435752915,4.89424949990296,6.24629316347827,unprotected,0.0590154,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.176,5.536705328798,0.344633552823679,4.8612359773995,6.21217468019649,strict,0.0601699,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.176,5.5700862594969,0.344886936629878,4.89412028496399,6.24605223402981,unprotected,0.0601699,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.175,5.53670992098325,0.34460758390189,4.86129146773618,6.21212837423032,strict,0.0613244,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.175,5.56990118730318,0.344858518801202,4.893990910691,6.24581146391536,unprotected,0.0613244,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.174,5.5367145131685,0.344581684973408,4.8613468208885,6.21208220544851,strict,0.062479,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.174,5.56971611510946,0.344830182286985,4.89386137704459,6.24557085317433,unprotected,0.062479,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.173,5.53671910535376,0.344555856054019,4.86140203682551,6.212036173882,strict,0.0636335,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.173,5.56953104291574,0.344801927107276,4.89373168398548,6.24533040184601,unprotected,0.0636335,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.172,5.53672369753901,0.344530097159465,4.86145711551637,6.21199027956165,strict,0.064788,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
-0.172,5.56934597072203,0.34477375328207,4.89360183147447,6.24509010996958,unprotected,0.064788,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Control
-0.171,5.53672828972426,0.344504408305456,4.86151205693029,6.21194452251824,strict,0.0659425,fire_frequency_scaled,evi_coef,prot_global_change,0.531589045207622,10236,2.30952042341233,0,1.77228344125668,-0.228116378869569,Fire frequency,Protected
